A = 00001000, B = 00000000, PC = 00000000, SP = 00000000
A = fffff58f, B = 00000000, PC = 0000002a, SP = 00000dc0
A = fffff58f, B = 00000000, PC = 0000002f, SP = 00000dc0
A = 00000000, B = fffff58f, PC = 00000030, SP = 00000dc0
A = 00000000, B = fffff58f, PC = 00000045, SP = 00000dc0
A = 00000001, B = 00000000, PC = 00000046, SP = 00000dc0
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000dc0
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000dc3
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000dc3
A = 00000a71, B = 00000001, PC = 0000003b, SP = 00000dc3
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000dc3
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000dc3
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000dc3
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000dc3
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000dc0
A = 00000001, B = 00000001, PC = 00000025, SP = 00000dc0
A = 00000001, B = 00000001, PC = 00000026, SP = 00000dc0
A = 00000001, B = 00000001, PC = 00000027, SP = 00000dc0
A = 00000002, B = 00000001, PC = 00000028, SP = 00000dc0
A = 00000a71, B = 00000002, PC = 00000029, SP = 00000dc0
A = fffff591, B = 00000002, PC = 0000002a, SP = 00000dc0
A = fffff591, B = 00000002, PC = 0000002f, SP = 00000dc0
A = 00000001, B = fffff591, PC = 00000030, SP = 00000dc0
A = 00000001, B = fffff591, PC = 00000031, SP = 00000dc0
A = 00000a71, B = 00000001, PC = 00000032, SP = 00000dc0
A = 00000a70, B = 00000001, PC = 00000033, SP = 00000dc0
A = 00000001, B = 00000001, PC = 00000034, SP = 00000dc0
A = 00000001, B = 00000001, PC = 00000035, SP = 00000dbf
A = 00000a70, B = 00000001, PC = 00000036, SP = 00000dbf
A = 00000001, B = 00000001, PC = 00000037, SP = 00000dbf
A = 00000001, B = 00000001, PC = 00000038, SP = 00000dbf
A = 00000000, B = 00000001, PC = 00000039, SP = 00000dbf
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000dbf
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000dbc
A = 00000000, B = 00000000, PC = 00000025, SP = 00000dbc
A = 00000000, B = 00000000, PC = 00000026, SP = 00000dbc
A = 00000001, B = 00000000, PC = 00000027, SP = 00000dbc
A = 00000000, B = 00000000, PC = 00000028, SP = 00000dbc
A = 00000a70, B = 00000000, PC = 00000029, SP = 00000dbc
A = fffff590, B = 00000000, PC = 0000002a, SP = 00000dbc
A = fffff590, B = 00000000, PC = 0000002f, SP = 00000dbc
A = 00000000, B = fffff590, PC = 00000030, SP = 00000dbc
A = 00000000, B = fffff590, PC = 00000045, SP = 00000dbc
A = 00000001, B = 00000000, PC = 00000046, SP = 00000dbc
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000dbc
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000dbf
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000dbf
A = 00000a70, B = 00000001, PC = 0000003b, SP = 00000dbf
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000dbf
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000dbf
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000dbf
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000dbf
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000dbc
A = 00000001, B = 00000001, PC = 00000025, SP = 00000dbc
A = 00000001, B = 00000001, PC = 00000026, SP = 00000dbc
A = 00000001, B = 00000001, PC = 00000027, SP = 00000dbc
A = 00000002, B = 00000001, PC = 00000028, SP = 00000dbc
A = 00000a70, B = 00000002, PC = 00000029, SP = 00000dbc
A = fffff592, B = 00000002, PC = 0000002a, SP = 00000dbc
A = fffff592, B = 00000002, PC = 0000002f, SP = 00000dbc
A = 00000001, B = fffff592, PC = 00000030, SP = 00000dbc
A = 00000001, B = fffff592, PC = 00000031, SP = 00000dbc
A = 00000a70, B = 00000001, PC = 00000032, SP = 00000dbc
A = 00000a6f, B = 00000001, PC = 00000033, SP = 00000dbc
A = 00000001, B = 00000001, PC = 00000034, SP = 00000dbc
A = 00000001, B = 00000001, PC = 00000035, SP = 00000dbb
A = 00000a6f, B = 00000001, PC = 00000036, SP = 00000dbb
A = 00000001, B = 00000001, PC = 00000037, SP = 00000dbb
A = 00000001, B = 00000001, PC = 00000038, SP = 00000dbb
A = 00000000, B = 00000001, PC = 00000039, SP = 00000dbb
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000dbb
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000db8
A = 00000000, B = 00000000, PC = 00000025, SP = 00000db8
A = 00000000, B = 00000000, PC = 00000026, SP = 00000db8
A = 00000001, B = 00000000, PC = 00000027, SP = 00000db8
A = 00000000, B = 00000000, PC = 00000028, SP = 00000db8
A = 00000a6f, B = 00000000, PC = 00000029, SP = 00000db8
A = fffff591, B = 00000000, PC = 0000002a, SP = 00000db8
A = fffff591, B = 00000000, PC = 0000002f, SP = 00000db8
A = 00000000, B = fffff591, PC = 00000030, SP = 00000db8
A = 00000000, B = fffff591, PC = 00000045, SP = 00000db8
A = 00000001, B = 00000000, PC = 00000046, SP = 00000db8
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000db8
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000dbb
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000dbb
A = 00000a6f, B = 00000001, PC = 0000003b, SP = 00000dbb
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000dbb
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000dbb
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000dbb
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000dbb
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000db8
A = 00000001, B = 00000001, PC = 00000025, SP = 00000db8
A = 00000001, B = 00000001, PC = 00000026, SP = 00000db8
A = 00000001, B = 00000001, PC = 00000027, SP = 00000db8
A = 00000002, B = 00000001, PC = 00000028, SP = 00000db8
A = 00000a6f, B = 00000002, PC = 00000029, SP = 00000db8
A = fffff593, B = 00000002, PC = 0000002a, SP = 00000db8
A = fffff593, B = 00000002, PC = 0000002f, SP = 00000db8
A = 00000001, B = fffff593, PC = 00000030, SP = 00000db8
A = 00000001, B = fffff593, PC = 00000031, SP = 00000db8
A = 00000a6f, B = 00000001, PC = 00000032, SP = 00000db8
A = 00000a6e, B = 00000001, PC = 00000033, SP = 00000db8
A = 00000001, B = 00000001, PC = 00000034, SP = 00000db8
A = 00000001, B = 00000001, PC = 00000035, SP = 00000db7
A = 00000a6e, B = 00000001, PC = 00000036, SP = 00000db7
A = 00000001, B = 00000001, PC = 00000037, SP = 00000db7
A = 00000001, B = 00000001, PC = 00000038, SP = 00000db7
A = 00000000, B = 00000001, PC = 00000039, SP = 00000db7
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000db7
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000db4
A = 00000000, B = 00000000, PC = 00000025, SP = 00000db4
A = 00000000, B = 00000000, PC = 00000026, SP = 00000db4
A = 00000001, B = 00000000, PC = 00000027, SP = 00000db4
A = 00000000, B = 00000000, PC = 00000028, SP = 00000db4
A = 00000a6e, B = 00000000, PC = 00000029, SP = 00000db4
A = fffff592, B = 00000000, PC = 0000002a, SP = 00000db4
A = fffff592, B = 00000000, PC = 0000002f, SP = 00000db4
A = 00000000, B = fffff592, PC = 00000030, SP = 00000db4
A = 00000000, B = fffff592, PC = 00000045, SP = 00000db4
A = 00000001, B = 00000000, PC = 00000046, SP = 00000db4
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000db4
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000db7
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000db7
A = 00000a6e, B = 00000001, PC = 0000003b, SP = 00000db7
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000db7
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000db7
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000db7
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000db7
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000db4
A = 00000001, B = 00000001, PC = 00000025, SP = 00000db4
A = 00000001, B = 00000001, PC = 00000026, SP = 00000db4
A = 00000001, B = 00000001, PC = 00000027, SP = 00000db4
A = 00000002, B = 00000001, PC = 00000028, SP = 00000db4
A = 00000a6e, B = 00000002, PC = 00000029, SP = 00000db4
A = fffff594, B = 00000002, PC = 0000002a, SP = 00000db4
A = fffff594, B = 00000002, PC = 0000002f, SP = 00000db4
A = 00000001, B = fffff594, PC = 00000030, SP = 00000db4
A = 00000001, B = fffff594, PC = 00000031, SP = 00000db4
A = 00000a6e, B = 00000001, PC = 00000032, SP = 00000db4
A = 00000a6d, B = 00000001, PC = 00000033, SP = 00000db4
A = 00000001, B = 00000001, PC = 00000034, SP = 00000db4
A = 00000001, B = 00000001, PC = 00000035, SP = 00000db3
A = 00000a6d, B = 00000001, PC = 00000036, SP = 00000db3
A = 00000001, B = 00000001, PC = 00000037, SP = 00000db3
A = 00000001, B = 00000001, PC = 00000038, SP = 00000db3
A = 00000000, B = 00000001, PC = 00000039, SP = 00000db3
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000db3
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000db0
A = 00000000, B = 00000000, PC = 00000025, SP = 00000db0
A = 00000000, B = 00000000, PC = 00000026, SP = 00000db0
A = 00000001, B = 00000000, PC = 00000027, SP = 00000db0
A = 00000000, B = 00000000, PC = 00000028, SP = 00000db0
A = 00000a6d, B = 00000000, PC = 00000029, SP = 00000db0
A = fffff593, B = 00000000, PC = 0000002a, SP = 00000db0
A = fffff593, B = 00000000, PC = 0000002f, SP = 00000db0
A = 00000000, B = fffff593, PC = 00000030, SP = 00000db0
A = 00000000, B = fffff593, PC = 00000045, SP = 00000db0
A = 00000001, B = 00000000, PC = 00000046, SP = 00000db0
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000db0
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000db3
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000db3
A = 00000a6d, B = 00000001, PC = 0000003b, SP = 00000db3
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000db3
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000db3
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000db3
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000db3
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000db0
A = 00000001, B = 00000001, PC = 00000025, SP = 00000db0
A = 00000001, B = 00000001, PC = 00000026, SP = 00000db0
A = 00000001, B = 00000001, PC = 00000027, SP = 00000db0
A = 00000002, B = 00000001, PC = 00000028, SP = 00000db0
A = 00000a6d, B = 00000002, PC = 00000029, SP = 00000db0
A = fffff595, B = 00000002, PC = 0000002a, SP = 00000db0
A = fffff595, B = 00000002, PC = 0000002f, SP = 00000db0
A = 00000001, B = fffff595, PC = 00000030, SP = 00000db0
A = 00000001, B = fffff595, PC = 00000031, SP = 00000db0
A = 00000a6d, B = 00000001, PC = 00000032, SP = 00000db0
A = 00000a6c, B = 00000001, PC = 00000033, SP = 00000db0
A = 00000001, B = 00000001, PC = 00000034, SP = 00000db0
A = 00000001, B = 00000001, PC = 00000035, SP = 00000daf
A = 00000a6c, B = 00000001, PC = 00000036, SP = 00000daf
A = 00000001, B = 00000001, PC = 00000037, SP = 00000daf
A = 00000001, B = 00000001, PC = 00000038, SP = 00000daf
A = 00000000, B = 00000001, PC = 00000039, SP = 00000daf
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000daf
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000dac
A = 00000000, B = 00000000, PC = 00000025, SP = 00000dac
A = 00000000, B = 00000000, PC = 00000026, SP = 00000dac
A = 00000001, B = 00000000, PC = 00000027, SP = 00000dac
A = 00000000, B = 00000000, PC = 00000028, SP = 00000dac
A = 00000a6c, B = 00000000, PC = 00000029, SP = 00000dac
A = fffff594, B = 00000000, PC = 0000002a, SP = 00000dac
A = fffff594, B = 00000000, PC = 0000002f, SP = 00000dac
A = 00000000, B = fffff594, PC = 00000030, SP = 00000dac
A = 00000000, B = fffff594, PC = 00000045, SP = 00000dac
A = 00000001, B = 00000000, PC = 00000046, SP = 00000dac
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000dac
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000daf
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000daf
A = 00000a6c, B = 00000001, PC = 0000003b, SP = 00000daf
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000daf
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000daf
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000daf
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000daf
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000dac
A = 00000001, B = 00000001, PC = 00000025, SP = 00000dac
A = 00000001, B = 00000001, PC = 00000026, SP = 00000dac
A = 00000001, B = 00000001, PC = 00000027, SP = 00000dac
A = 00000002, B = 00000001, PC = 00000028, SP = 00000dac
A = 00000a6c, B = 00000002, PC = 00000029, SP = 00000dac
A = fffff596, B = 00000002, PC = 0000002a, SP = 00000dac
A = fffff596, B = 00000002, PC = 0000002f, SP = 00000dac
A = 00000001, B = fffff596, PC = 00000030, SP = 00000dac
A = 00000001, B = fffff596, PC = 00000031, SP = 00000dac
A = 00000a6c, B = 00000001, PC = 00000032, SP = 00000dac
A = 00000a6b, B = 00000001, PC = 00000033, SP = 00000dac
A = 00000001, B = 00000001, PC = 00000034, SP = 00000dac
A = 00000001, B = 00000001, PC = 00000035, SP = 00000dab
A = 00000a6b, B = 00000001, PC = 00000036, SP = 00000dab
A = 00000001, B = 00000001, PC = 00000037, SP = 00000dab
A = 00000001, B = 00000001, PC = 00000038, SP = 00000dab
A = 00000000, B = 00000001, PC = 00000039, SP = 00000dab
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000dab
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000da8
A = 00000000, B = 00000000, PC = 00000025, SP = 00000da8
A = 00000000, B = 00000000, PC = 00000026, SP = 00000da8
A = 00000001, B = 00000000, PC = 00000027, SP = 00000da8
A = 00000000, B = 00000000, PC = 00000028, SP = 00000da8
A = 00000a6b, B = 00000000, PC = 00000029, SP = 00000da8
A = fffff595, B = 00000000, PC = 0000002a, SP = 00000da8
A = fffff595, B = 00000000, PC = 0000002f, SP = 00000da8
A = 00000000, B = fffff595, PC = 00000030, SP = 00000da8
A = 00000000, B = fffff595, PC = 00000045, SP = 00000da8
A = 00000001, B = 00000000, PC = 00000046, SP = 00000da8
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000da8
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000dab
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000dab
A = 00000a6b, B = 00000001, PC = 0000003b, SP = 00000dab
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000dab
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000dab
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000dab
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000dab
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000da8
A = 00000001, B = 00000001, PC = 00000025, SP = 00000da8
A = 00000001, B = 00000001, PC = 00000026, SP = 00000da8
A = 00000001, B = 00000001, PC = 00000027, SP = 00000da8
A = 00000002, B = 00000001, PC = 00000028, SP = 00000da8
A = 00000a6b, B = 00000002, PC = 00000029, SP = 00000da8
A = fffff597, B = 00000002, PC = 0000002a, SP = 00000da8
A = fffff597, B = 00000002, PC = 0000002f, SP = 00000da8
A = 00000001, B = fffff597, PC = 00000030, SP = 00000da8
A = 00000001, B = fffff597, PC = 00000031, SP = 00000da8
A = 00000a6b, B = 00000001, PC = 00000032, SP = 00000da8
A = 00000a6a, B = 00000001, PC = 00000033, SP = 00000da8
A = 00000001, B = 00000001, PC = 00000034, SP = 00000da8
A = 00000001, B = 00000001, PC = 00000035, SP = 00000da7
A = 00000a6a, B = 00000001, PC = 00000036, SP = 00000da7
A = 00000001, B = 00000001, PC = 00000037, SP = 00000da7
A = 00000001, B = 00000001, PC = 00000038, SP = 00000da7
A = 00000000, B = 00000001, PC = 00000039, SP = 00000da7
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000da7
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000da4
A = 00000000, B = 00000000, PC = 00000025, SP = 00000da4
A = 00000000, B = 00000000, PC = 00000026, SP = 00000da4
A = 00000001, B = 00000000, PC = 00000027, SP = 00000da4
A = 00000000, B = 00000000, PC = 00000028, SP = 00000da4
A = 00000a6a, B = 00000000, PC = 00000029, SP = 00000da4
A = fffff596, B = 00000000, PC = 0000002a, SP = 00000da4
A = fffff596, B = 00000000, PC = 0000002f, SP = 00000da4
A = 00000000, B = fffff596, PC = 00000030, SP = 00000da4
A = 00000000, B = fffff596, PC = 00000045, SP = 00000da4
A = 00000001, B = 00000000, PC = 00000046, SP = 00000da4
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000da4
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000da7
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000da7
A = 00000a6a, B = 00000001, PC = 0000003b, SP = 00000da7
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000da7
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000da7
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000da7
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000da7
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000da4
A = 00000001, B = 00000001, PC = 00000025, SP = 00000da4
A = 00000001, B = 00000001, PC = 00000026, SP = 00000da4
A = 00000001, B = 00000001, PC = 00000027, SP = 00000da4
A = 00000002, B = 00000001, PC = 00000028, SP = 00000da4
A = 00000a6a, B = 00000002, PC = 00000029, SP = 00000da4
A = fffff598, B = 00000002, PC = 0000002a, SP = 00000da4
A = fffff598, B = 00000002, PC = 0000002f, SP = 00000da4
A = 00000001, B = fffff598, PC = 00000030, SP = 00000da4
A = 00000001, B = fffff598, PC = 00000031, SP = 00000da4
A = 00000a6a, B = 00000001, PC = 00000032, SP = 00000da4
A = 00000a69, B = 00000001, PC = 00000033, SP = 00000da4
A = 00000001, B = 00000001, PC = 00000034, SP = 00000da4
A = 00000001, B = 00000001, PC = 00000035, SP = 00000da3
A = 00000a69, B = 00000001, PC = 00000036, SP = 00000da3
A = 00000001, B = 00000001, PC = 00000037, SP = 00000da3
A = 00000001, B = 00000001, PC = 00000038, SP = 00000da3
A = 00000000, B = 00000001, PC = 00000039, SP = 00000da3
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000da3
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000da0
A = 00000000, B = 00000000, PC = 00000025, SP = 00000da0
A = 00000000, B = 00000000, PC = 00000026, SP = 00000da0
A = 00000001, B = 00000000, PC = 00000027, SP = 00000da0
A = 00000000, B = 00000000, PC = 00000028, SP = 00000da0
A = 00000a69, B = 00000000, PC = 00000029, SP = 00000da0
A = fffff597, B = 00000000, PC = 0000002a, SP = 00000da0
A = fffff597, B = 00000000, PC = 0000002f, SP = 00000da0
A = 00000000, B = fffff597, PC = 00000030, SP = 00000da0
A = 00000000, B = fffff597, PC = 00000045, SP = 00000da0
A = 00000001, B = 00000000, PC = 00000046, SP = 00000da0
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000da0
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000da3
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000da3
A = 00000a69, B = 00000001, PC = 0000003b, SP = 00000da3
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000da3
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000da3
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000da3
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000da3
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000da0
A = 00000001, B = 00000001, PC = 00000025, SP = 00000da0
A = 00000001, B = 00000001, PC = 00000026, SP = 00000da0
A = 00000001, B = 00000001, PC = 00000027, SP = 00000da0
A = 00000002, B = 00000001, PC = 00000028, SP = 00000da0
A = 00000a69, B = 00000002, PC = 00000029, SP = 00000da0
A = fffff599, B = 00000002, PC = 0000002a, SP = 00000da0
A = fffff599, B = 00000002, PC = 0000002f, SP = 00000da0
A = 00000001, B = fffff599, PC = 00000030, SP = 00000da0
A = 00000001, B = fffff599, PC = 00000031, SP = 00000da0
A = 00000a69, B = 00000001, PC = 00000032, SP = 00000da0
A = 00000a68, B = 00000001, PC = 00000033, SP = 00000da0
A = 00000001, B = 00000001, PC = 00000034, SP = 00000da0
A = 00000001, B = 00000001, PC = 00000035, SP = 00000d9f
A = 00000a68, B = 00000001, PC = 00000036, SP = 00000d9f
A = 00000001, B = 00000001, PC = 00000037, SP = 00000d9f
A = 00000001, B = 00000001, PC = 00000038, SP = 00000d9f
A = 00000000, B = 00000001, PC = 00000039, SP = 00000d9f
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000d9f
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000d9c
A = 00000000, B = 00000000, PC = 00000025, SP = 00000d9c
A = 00000000, B = 00000000, PC = 00000026, SP = 00000d9c
A = 00000001, B = 00000000, PC = 00000027, SP = 00000d9c
A = 00000000, B = 00000000, PC = 00000028, SP = 00000d9c
A = 00000a68, B = 00000000, PC = 00000029, SP = 00000d9c
A = fffff598, B = 00000000, PC = 0000002a, SP = 00000d9c
A = fffff598, B = 00000000, PC = 0000002f, SP = 00000d9c
A = 00000000, B = fffff598, PC = 00000030, SP = 00000d9c
A = 00000000, B = fffff598, PC = 00000045, SP = 00000d9c
A = 00000001, B = 00000000, PC = 00000046, SP = 00000d9c
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000d9c
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000d9f
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000d9f
A = 00000a68, B = 00000001, PC = 0000003b, SP = 00000d9f
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000d9f
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000d9f
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000d9f
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000d9f
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000d9c
A = 00000001, B = 00000001, PC = 00000025, SP = 00000d9c
A = 00000001, B = 00000001, PC = 00000026, SP = 00000d9c
A = 00000001, B = 00000001, PC = 00000027, SP = 00000d9c
A = 00000002, B = 00000001, PC = 00000028, SP = 00000d9c
A = 00000a68, B = 00000002, PC = 00000029, SP = 00000d9c
A = fffff59a, B = 00000002, PC = 0000002a, SP = 00000d9c
A = fffff59a, B = 00000002, PC = 0000002f, SP = 00000d9c
A = 00000001, B = fffff59a, PC = 00000030, SP = 00000d9c
A = 00000001, B = fffff59a, PC = 00000031, SP = 00000d9c
A = 00000a68, B = 00000001, PC = 00000032, SP = 00000d9c
A = 00000a67, B = 00000001, PC = 00000033, SP = 00000d9c
A = 00000001, B = 00000001, PC = 00000034, SP = 00000d9c
A = 00000001, B = 00000001, PC = 00000035, SP = 00000d9b
A = 00000a67, B = 00000001, PC = 00000036, SP = 00000d9b
A = 00000001, B = 00000001, PC = 00000037, SP = 00000d9b
A = 00000001, B = 00000001, PC = 00000038, SP = 00000d9b
A = 00000000, B = 00000001, PC = 00000039, SP = 00000d9b
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000d9b
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000d98
A = 00000000, B = 00000000, PC = 00000025, SP = 00000d98
A = 00000000, B = 00000000, PC = 00000026, SP = 00000d98
A = 00000001, B = 00000000, PC = 00000027, SP = 00000d98
A = 00000000, B = 00000000, PC = 00000028, SP = 00000d98
A = 00000a67, B = 00000000, PC = 00000029, SP = 00000d98
A = fffff599, B = 00000000, PC = 0000002a, SP = 00000d98
A = fffff599, B = 00000000, PC = 0000002f, SP = 00000d98
A = 00000000, B = fffff599, PC = 00000030, SP = 00000d98
A = 00000000, B = fffff599, PC = 00000045, SP = 00000d98
A = 00000001, B = 00000000, PC = 00000046, SP = 00000d98
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000d98
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000d9b
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000d9b
A = 00000a67, B = 00000001, PC = 0000003b, SP = 00000d9b
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000d9b
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000d9b
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000d9b
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000d9b
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000d98
A = 00000001, B = 00000001, PC = 00000025, SP = 00000d98
A = 00000001, B = 00000001, PC = 00000026, SP = 00000d98
A = 00000001, B = 00000001, PC = 00000027, SP = 00000d98
A = 00000002, B = 00000001, PC = 00000028, SP = 00000d98
A = 00000a67, B = 00000002, PC = 00000029, SP = 00000d98
A = fffff59b, B = 00000002, PC = 0000002a, SP = 00000d98
A = fffff59b, B = 00000002, PC = 0000002f, SP = 00000d98
A = 00000001, B = fffff59b, PC = 00000030, SP = 00000d98
A = 00000001, B = fffff59b, PC = 00000031, SP = 00000d98
A = 00000a67, B = 00000001, PC = 00000032, SP = 00000d98
A = 00000a66, B = 00000001, PC = 00000033, SP = 00000d98
A = 00000001, B = 00000001, PC = 00000034, SP = 00000d98
A = 00000001, B = 00000001, PC = 00000035, SP = 00000d97
A = 00000a66, B = 00000001, PC = 00000036, SP = 00000d97
A = 00000001, B = 00000001, PC = 00000037, SP = 00000d97
A = 00000001, B = 00000001, PC = 00000038, SP = 00000d97
A = 00000000, B = 00000001, PC = 00000039, SP = 00000d97
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000d97
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000d94
A = 00000000, B = 00000000, PC = 00000025, SP = 00000d94
A = 00000000, B = 00000000, PC = 00000026, SP = 00000d94
A = 00000001, B = 00000000, PC = 00000027, SP = 00000d94
A = 00000000, B = 00000000, PC = 00000028, SP = 00000d94
A = 00000a66, B = 00000000, PC = 00000029, SP = 00000d94
A = fffff59a, B = 00000000, PC = 0000002a, SP = 00000d94
A = fffff59a, B = 00000000, PC = 0000002f, SP = 00000d94
A = 00000000, B = fffff59a, PC = 00000030, SP = 00000d94
A = 00000000, B = fffff59a, PC = 00000045, SP = 00000d94
A = 00000001, B = 00000000, PC = 00000046, SP = 00000d94
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000d94
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000d97
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000d97
A = 00000a66, B = 00000001, PC = 0000003b, SP = 00000d97
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000d97
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000d97
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000d97
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000d97
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000d94
A = 00000001, B = 00000001, PC = 00000025, SP = 00000d94
A = 00000001, B = 00000001, PC = 00000026, SP = 00000d94
A = 00000001, B = 00000001, PC = 00000027, SP = 00000d94
A = 00000002, B = 00000001, PC = 00000028, SP = 00000d94
